,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
549,549,906402200,3222,320000,60,RL,90.0,12376,Pave,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,203.0,1673.0,1699,1523,5,Gd,11,2,594.0,0,5,2010,4.0,367,926 IDAHO AVE,"926 IDAHO AVE, Ames, IA","926, Idaho Avenue, Spring Valley, Ontario, Ames, Story County, Iowa, 50014, United States",42.02991,-93.683221,3.054939531944997,50014.0,19169000600.0,60833.0
1687,1687,909275160,1226,153500,20,RL,126.0,13108,Pave,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,0.0,0.0,1226,0,2,TA,7,1,400.0,0,6,2007,1.5,546,2103 COUNTRY CLUB BLVD,"2103 COUNTRY CLUB BLVD, Ames, IA","2103, Country Club Boulevard, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.01758707541976,-93.64200840035834,1.0794411271518716,50014.0,19169001100.0,20878.0
404,404,528108040,2690,398800,60,RL,95.0,12350,Pave,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2009,379.0,1365.0,1365,1325,3,Ex,8,1,864.0,0,7,2009,3.5,197,3106 SEDWICK ST,"3106 SEDWICK ST, Ames, IA","3106, Sedwick Street, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.062987,-93.65399520765304,4.083404293461393,50010.0,19169000100.0,82985.0
1123,1123,916382110,1641,316500,20,RL,79.0,14463,Pave,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,526.0,1641.0,1641,0,3,Ex,7,0,885.0,0,1,2009,3.0,95,3126 RED FOX RD,"3126 RED FOX RD, Ames, IA","3126, Red Fox Road, Ringgenberg Park, Ames, Story County, Iowa, 50014, United States",41.9944981171972,-93.6530076505058,3.621964448057731,50014.0,19169001302.0,59234.0
2158,2158,527451650,1302,119500,160,RM,21.0,1680,Pave,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,399.0,630.0,630,672,3,TA,6,0,264.0,0,2,2009,2.5,185,1465 BRECKINRIDGE CT,"1465 BRECKINRIDGE CT, Ames, IA","1465, Breckinridge Court, Briardale Square, Ames, Story County, Iowa, 50010, United States",42.05182270097846,-93.62963551819936,3.122422002036739,50010.0,19169000300.0,60500.0
2240,2240,902301060,1510,87500,70,RM,60.0,9600,Pave,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,677.0,677.0,833,677,3,Gd,7,0,720.0,0,6,2009,2.0,160,809 CLARK AVE,"809 CLARK AVE, Ames, IA","809, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.02911030612245,-93.61709559183672,2.444246223994812,50010.0,19169000900.0,37028.0
2238,2238,903452090,1330,116500,70,RM,60.0,7518,Pave,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,396.0,396.0,665,665,3,TA,7,0,390.0,0,7,2006,1.0,117,1123 N 3RD ST,"1123 N 3RD ST, Ames, IA","1123, North 3rd Street, Iowa State Center, Ames, Story County, Iowa, 50010, United States",42.02527951515151,-93.6261751919192,1.6867759848104775,50010.0,,
43,43,528118010,2376,325300,60,RL,101.0,14215,Pave,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,1158.0,1158.0,1158,1218,4,Gd,9,1,853.0,0,11,2006,3.5,394,3335 PRESTON CIR,"3335 PRESTON CIR, Ames, IA","3335, Preston Circle, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.06042873469387,-93.65768375510204,3.863709048646205,50010.0,19169000100.0,82985.0
1395,1395,528294070,2291,230000,60,RL,66.0,8738,Pave,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,975.0,975.0,1005,1286,4,Gd,8,1,429.0,0,2,2006,2.5,192,3808 HYDE AVE,"3808 HYDE AVE, Ames, IA","3808, Hyde Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.0585568173041,-93.64093664203897,3.573104974292792,50010.0,19169000100.0,82985.0
1940,1940,923275140,833,112000,20,RL,,8780,Pave,Mitchel,Norm,Norm,1Fam,1Story,5,5,1985,1985,208.0,833.0,833,0,3,TA,5,0,0.0,0,3,2009,2.0,0,3803 MINNETONKA AVE,"3803 MINNETONKA AVE, Ames, IA","3803, Minnetonka Avenue, Ames, Story County, Iowa, 50010, United States",41.98822925075457,-93.6040358307396,5.534297052338965,50010.0,19169001302.0,59234.0
2209,2209,527162140,2299,204000,60,RL,60.0,7500,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,938.0,938.0,957,1342,5,TA,7,1,482.0,0,8,2007,3.5,218,3820 BERKSHIRE AVE,"3820 BERKSHIRE AVE, Ames, IA","3820, Berkshire Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05892973839155,-93.63902747171883,3.6376615243327137,50010.0,19169000100.0,82985.0
776,776,909251030,1422,136500,30,RL,54.0,7223,Pave,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,971.0,1290.0,1422,0,3,TA,6,0,352.0,0,4,2007,1.0,64,2328 BAKER ST,"2328 BAKER ST, Ames, IA","2328, Baker Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.01788028571429,-93.64704514285714,0.9820489936986416,50014.0,19169001100.0,20878.0
52,52,904301060,1200,179000,90,RL,60.0,10800,Pave,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,0.0,1200.0,1200,0,3,TA,5,0,0.0,0,3,2009,6.0,120,3012 OAKLAND ST 3014,"3012 OAKLAND ST 3014, Ames, IA","3012, Oakland Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.02811888524044,-93.6587373332222,1.023343706304659,50014.0,19169000700.0,21333.0
702,702,534426110,1041,124500,20,RL,80.0,9600,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,50.0,1041.0,1041,0,3,TA,6,0,270.0,0,7,2009,2.0,312,1926 HUNZIKER DR,"1926 HUNZIKER DR, Ames, IA","1926, Hunziker Drive, Melrose Park, Ames, Story County, Iowa, 50010, United States",42.04122444683396,-93.62456660627306,2.427655176550127,50010.0,19169000400.0,61991.0
1056,1056,908208020,1121,140000,20,RM,80.0,8546,Pave,Edwards,Norm,Norm,1Fam,1Story,4,5,2003,2004,1121.0,1121.0,1121,0,2,TA,5,0,440.0,0,3,2010,2.0,196,301 SUNFLOWER DR,"301 SUNFLOWER DR, Ames, IA","301, Sunflower Drive, South Forks, Ames, Story County, Iowa, 50014, United States",42.020046,-93.667721,1.903280656881404,50014.0,,
2074,2074,531375110,1114,159000,20,RL,66.0,13695,Pave,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,468.0,1114.0,1114,0,3,Gd,6,0,576.0,0,6,2008,2.5,102,5317 KANSAS DR,"5317 KANSAS DR, Ames, IA","5317, Kansas Drive, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.03779564343747,-93.69058645850664,3.845745979665256,50014.0,19169000600.0,60833.0
420,420,905101450,1068,154500,20,RL,70.0,8414,Pave,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,396.0,1059.0,1068,0,3,TA,6,0,264.0,0,2,2006,1.5,192,1208 ARIZONA AVE,"1208 ARIZONA AVE, Ames, IA","1208, Arizona Avenue, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03339691836735,-93.67536573469388,2.4985339711849006,50014.0,19169000600.0,60833.0
1406,1406,533221030,1512,168500,160,FV,,2117,Pave,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,336.0,756.0,756,756,2,Gd,4,1,440.0,0,6,2007,2.5,32,2723 HAMPTON ST,"2723 HAMPTON ST, Ames, IA","2723, Hampton Street, Somerset, Ames, Story County, Iowa, 50010, United States",42.04617095588393,-93.6466701546722,2.165796793812013,50010.0,19169000100.0,82985.0
745,745,533125120,2826,334000,60,RL,105.0,11025,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,216.0,1334.0,1520,1306,3,Gd,9,3,888.0,0,10,2006,3.5,571,3130 GREENWOOD RD,"3130 GREENWOOD RD, Ames, IA","3130, Greenwood Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.04859977363349,-93.65367775597775,2.5070404114405527,50014.0,19169000100.0,82985.0
453,453,535376060,1352,149000,60,RL,60.0,10800,Pave,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,676.0,676.0,676,676,4,Gd,7,0,720.0,0,8,2009,2.5,315,1511 DOUGLAS AVE,"1511 DOUGLAS AVE, Ames, IA","1511, Douglas Avenue, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.0372426122449,-93.61242581632654,3.049622399372391,50010.0,19169000200.0,52375.0
2161,2161,528168030,2400,290000,60,RL,96.0,13262,Pave,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,1082.0,1082.0,1105,1295,4,Gd,10,1,730.0,0,6,2009,3.5,154,3902 VALLEY VIEW RD,"3902 VALLEY VIEW RD, Ames, IA","3902, Valley View Road, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05891924185025,-93.6547666651152,3.648218572743368,50010.0,19169000100.0,82985.0
2288,2288,535450070,1268,133000,40,RL,60.0,12144,Pave,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,457.0,832.0,1036,0,3,TA,6,1,288.0,0,9,2009,1.0,28,1511 CARROLL AVE,"1511 CARROLL AVE, Ames, IA","1511, Carroll Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.03711555555555,-93.60909744444444,3.300171755483508,50010.0,19169000200.0,52375.0
877,877,534450090,334,39300,20,RL,50.0,5000,Pave,BrkSide,Norm,Norm,1Fam,1Story,1,3,1946,1950,0.0,0.0,334,0,1,Fa,2,0,0.0,0,1,2007,1.0,0,1501 SUMMIT AVE,"1501 SUMMIT AVE, Ames, IA","1501, Summit Avenue, Ridgewood, Ames, Story County, Iowa, 50010, United States",42.036499771402205,-93.62970391791234,1.7645943871628946,50010.0,19169000400.0,61991.0
2469,2469,528294010,1644,185000,60,RL,59.0,9649,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,941.0,941.0,961,683,3,TA,7,1,460.0,0,5,2007,2.5,502,3838 HYDE AVE,"3838 HYDE AVE, Ames, IA","3838, Hyde Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05893023242427,-93.64056991600413,3.61827520648093,50010.0,19169000100.0,82985.0
266,266,903481120,1666,135000,50,RM,60.0,5160,Pave,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,1204.0,1204.0,1204,462,3,TA,4,0,384.0,0,8,2009,1.0,148,1027 N 2ND ST,"1027 N 2ND ST, Ames, IA","1027, North 2nd Street, Iowa Department of Transportation, Ames, Story County, Iowa, 50010, United States",42.024135294184624,-93.62415224239898,1.868430843020413,50010.0,,
1416,1416,533205110,1378,214000,120,FV,45.0,4379,Pave,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,527.0,1378.0,1378,0,2,Gd,6,1,540.0,0,7,2007,3.0,216,2825 BUCKINGHAM CT,"2825 BUCKINGHAM CT, Ames, IA","2825, Buckingham Court, Somerset, Ames, Story County, Iowa, 50010, United States",42.0476047890515,-93.64810461004222,2.329011674192512,50010.0,19169000100.0,82985.0
2078,2078,527108030,2064,250000,60,RL,50.0,13128,Pave,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,1074.0,1074.0,1074,990,4,Gd,7,1,527.0,0,1,2006,2.5,119,4313 HARRISON CIR,"4313 HARRISON CIR, Ames, IA","4313, Harrison Circle, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.06307910504616,-93.6365950606024,4.128326795297579,50010.0,19169000100.0,82985.0
1720,1720,903458020,1111,101000,75,RM,60.0,7200,Pave,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,7,1920,1996,530.0,530.0,581,530,3,Fa,6,0,288.0,0,3,2007,1.0,144,1124 N 2ND ST,"1124 N 2ND ST, Ames, IA","1124, North 2nd Street, Iowa Department of Transportation, Ames, Story County, Iowa, 50010, United States",42.02395534693878,-93.62569491836734,1.745958269411449,50010.0,,
514,514,527355150,2524,278000,20,RL,80.0,9600,Pave,NWAmes,PosN,Norm,1Fam,1Story,8,5,1981,1981,1420.0,2524.0,2524,0,4,Gd,9,1,542.0,0,7,2009,3.5,594,1910 STEVENSON DR,"1910 STEVENSON DR, Ames, IA","1910, Stevenson Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.05291513617854,-93.63375536933796,3.1001472120457247,50010.0,19169000300.0,60500.0
1697,1697,909275310,2624,239000,70,RL,86.0,22420,Pave,Crawfor,Feedr,Norm,1Fam,2Story,6,6,1918,1950,242.0,1370.0,1370,1254,4,TA,10,1,864.0,0,11,2007,3.5,0,320 ASH AVE,"320 ASH AVE, Ames, IA","320, Ash Avenue, Richardson Court, Ames, Story County, Iowa, 50014, United States",42.01990042857143,-93.6442381632653,0.7790650115786439,50014.0,19169001100.0,20878.0
1095,1095,527163010,1655,175900,60,RL,75.0,10000,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,763.0,763.0,763,892,3,TA,7,1,440.0,0,4,2010,2.5,241,3835 BROOKDALE AVE,"3835 BROOKDALE AVE, Ames, IA","3835, Brookdale Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.0585471102701,-93.63697835811374,3.628617456993743,50010.0,19169000100.0,82985.0
1757,1757,535106180,1524,144000,50,RL,78.0,11344,Pave,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,1958,1958,414.0,874.0,874,650,3,TA,7,0,315.0,0,7,2007,1.5,0,509 24TH ST,"509 24TH ST, Ames, IA","509, 24th Street, Ames, Story County, Iowa, 50010, United States",42.04582264860672,-93.61812796437889,3.1651219496872374,50010.0,19169000200.0,52375.0
175,175,905202210,1000,164000,20,RL,87.0,13050,Pave,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,46.0,1000.0,1000,0,1,TA,4,2,575.0,0,4,2006,2.0,386,3616 ROSS RD,"3616 ROSS RD, Ames, IA","3616, Ross Road, Ames, Story County, Iowa, 50014, United States",42.03214923147222,-93.66717891980689,1.8128541144456265,50014.0,19169000600.0,60833.0
1015,1015,905480030,1258,105000,50,RL,60.0,9060,Pave,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,356.0,560.0,698,560,2,TA,6,0,280.0,0,10,2009,1.0,0,3122 STORY ST,"3122 STORY ST, Ames, IA","3122, Story Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.02367542136731,-93.65978894256052,1.1484097320942033,50014.0,19169000700.0,21333.0
2337,2337,907250020,1795,230000,20,RL,75.0,9742,Pave,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,1777.0,1777.0,1795,0,3,Gd,7,1,534.0,0,9,2008,2.0,330,505 SMILEY AVE,"505 SMILEY AVE, Ames, IA","505, Smiley Avenue, Hillside, Ames, Story County, Iowa, 50014, United States",42.018620604965065,-93.68789279530226,3.5363951326110787,50014.0,19169001301.0,33311.0
658,658,903227080,1158,120000,50,RM,50.0,6000,Pave,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1929,1950,862.0,862.0,950,208,3,TA,5,1,208.0,0,7,2008,1.0,112,1204 MARSTON AVE,"1204 MARSTON AVE, Ames, IA","1204, Marston Avenue, Ames, Story County, Iowa, 50010, United States",42.03343397959184,-93.62348342857142,2.043842955084369,50010.0,19169000900.0,37028.0
441,441,527404030,1050,143000,20,RL,,8510,Pave,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,543.0,1043.0,1050,0,3,TA,6,0,336.0,0,7,2009,2.5,0,1212 JEFFERSON ST,"1212 JEFFERSON ST, Ames, IA","1212, Jefferson Street, Glenview Heights, Ames, Story County, Iowa, 50010, United States",42.05518535362239,-93.6267052291767,3.565488212439486,50010.0,19169000300.0,60500.0
1517,1517,531375130,1114,153000,20,RL,60.0,12450,Pave,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,278.0,1114.0,1114,0,3,Gd,6,0,576.0,0,6,2009,3.0,42,5305 KANSAS DR,"5305 KANSAS DR, Ames, IA","5305, Kansas Drive, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.03779023299645,-93.6905270168328,3.840901932734433,50014.0,19169000600.0,60833.0
935,935,907202220,879,120000,20,RL,75.0,9675,Pave,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,102.0,864.0,879,0,3,TA,5,0,440.0,0,9,2007,1.0,80,4922 SCHUBERT ST,"4922 SCHUBERT ST, Ames, IA","4922, Schubert Street, College Creek, Ames, Story County, Iowa, 50014, United States",42.021082,-93.684519,3.203013041666874,50014.0,19169001301.0,33311.0
1698,1698,535476370,1611,167900,60,RL,80.0,9760,Pave,NAmes,Norm,Norm,1Fam,2Story,6,6,1964,1964,0.0,780.0,798,813,4,TA,7,0,442.0,0,6,2008,2.5,645,1534 LINDEN DR,"1534 LINDEN DR, Ames, IA","1534, Linden Drive, Crestwood, Ames, Story County, Iowa, 50010, United States",42.03698187878788,-93.60480771717172,3.629447667845964,50010.0,19169000200.0,52375.0
471,471,528366070,2202,263000,60,RL,88.0,11762,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,770.0,1105.0,1105,1097,4,Gd,9,1,517.0,0,9,2007,3.5,209,3108 SYCAMORE RD,"3108 SYCAMORE RD, Ames, IA","3108, Sycamore Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.04950416439778,-93.65311839997617,2.594760746634155,50014.0,19169000100.0,82985.0
821,821,532479120,1701,171000,85,RL,,16647,Pave,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,1975,1981,0.0,1390.0,1701,0,3,TA,6,2,611.0,0,1,2007,3.0,0,1318 WISCONSIN CIR,"1318 WISCONSIN CIR, Ames, IA","1318, Wisconsin Circle, Ames, Story County, Iowa, 50014, United States",42.03468253846154,-93.66195007692308,1.5549195199918917,50014.0,19169000600.0,60833.0
347,347,527402250,1078,149900,20,RL,,12537,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1971,2008,344.0,1078.0,1078,0,3,TA,6,1,500.0,0,4,2010,2.5,0,1115 GARNER CIR,"1115 GARNER CIR, Ames, IA","1115, Garner Circle, Glenview Heights, Ames, Story County, Iowa, 50010, United States",42.0545832173913,-93.62643386956522,3.5166199596237595,50010.0,19169000300.0,60500.0
1790,1790,528174060,1306,196000,120,RL,34.0,5381,Pave,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,406.0,1306.0,1306,0,1,Gd,5,1,624.0,0,8,2009,3.0,233,2908 HARRISON RD,"2908 HARRISON RD, Ames, IA","2908, Harrison Road, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05946129598758,-93.64864967150338,3.6483573848566135,50010.0,19169000100.0,82985.0
116,116,531376050,1585,184900,60,RL,74.0,7632,Pave,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,784.0,784.0,831,754,3,Gd,7,0,449.0,0,3,2006,2.5,177,1508 CALIFORNIA AVE,"1508 CALIFORNIA AVE, Ames, IA","1508, California Avenue, Brookview Place, Ames, Story County, Iowa, 50014, United States",42.03758888668608,-93.69114010099126,3.8818640632660095,50014.0,19169000600.0,60833.0
2417,2417,904101070,3086,200500,50,RL,138.0,18030,Pave,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,1946,1994,977.0,1598.0,1636,971,3,Ex,12,1,0.0,0,3,2007,3.0,122,2824 ROSS RD,"2824 ROSS RD, Ames, IA","2824, Ross Road, Ames, Story County, Iowa, 50014, United States",42.03328527989371,-93.6562433769068,1.088375838057101,50014.0,19169000600.0,60833.0
1098,1098,908151050,1426,159500,60,RL,75.0,7950,Pave,Edwards,Norm,Norm,1Fam,2Story,6,6,1977,1977,155.0,690.0,698,728,3,TA,6,0,440.0,0,7,2009,1.5,252,417 WELLONS DR,"417 WELLONS DR, Ames, IA","417, Wellons Drive, Ames, Story County, Iowa, 50014, United States",42.018735875,-93.67535741666669,2.5437297436133166,50014.0,19169001301.0,33311.0
2092,2092,905101490,1121,139000,20,RL,80.0,8816,Pave,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1963,1963,470.0,1121.0,1121,0,3,TA,5,0,480.0,0,6,2009,2.0,80,1232 ARIZONA AVE,"1232 ARIZONA AVE, Ames, IA","1232, Arizona Avenue, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.033648673469386,-93.67536793877552,2.5071937467449565,50014.0,19169000600.0,60833.0
2459,2459,905107250,1440,163000,60,RL,86.0,11227,Pave,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,0.0,720.0,720,720,4,TA,7,2,480.0,0,3,2010,1.5,230,4018 ARKANSAS DR,"4018 ARKANSAS DR, Ames, IA","4018, Arkansas Drive, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03134931935007,-93.67357792566746,2.296228449444749,50014.0,19169000600.0,60833.0
657,657,905453080,1508,308030,20,RL,44.0,17485,Pave,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,162.0,1508.0,1508,0,1,Gd,5,2,572.0,0,1,2010,2.0,0,3520 STORY ST,"3520 STORY ST, Ames, IA","3520, Story Street, Ames, Story County, Iowa, 50014, United States",42.02407498695896,-93.6625751725542,1.3599550111315255,50014.0,19169000700.0,21333.0
2036,2036,909101190,2230,118500,75,RL,60.0,6204,Pave,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,795.0,795.0,954,795,5,TA,10,0,440.0,0,3,2006,2.0,188,217 S HYLAND AVE,"217 S HYLAND AVE, Ames, IA","217, South Hyland Avenue, Union Drive, Ames, Story County, Iowa, 50014, United States",42.021885327164206,-93.65567300787936,0.9280551929686596,50014.0,19169000700.0,21333.0
963,963,533236070,1607,200000,160,FV,24.0,2645,Pave,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,147.0,960.0,962,645,3,Gd,7,0,480.0,0,12,2008,3.5,169,2506 BRISTOL DR,"2506 BRISTOL DR, Ames, IA","2506, Bristol Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.047122709224126,-93.6423433282402,2.297422407497425,50010.0,19169000100.0,82985.0
915,915,906230010,2787,269500,90,RL,,11855,Pave,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,348.0,1168.0,1168,1619,6,TA,8,2,820.0,0,10,2009,7.0,312,906 DELAWARE AVE,"906 DELAWARE AVE, Ames, IA","906, Delaware Avenue, Ontario, Ames, Story County, Iowa, 50014, United States",42.03070499581556,-93.67974620831588,2.782775389247511,50014.0,19169000600.0,60833.0
1889,1889,903457040,2180,161000,50,RM,60.0,10320,Pave,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1915,1950,763.0,1138.0,1138,1042,3,TA,7,1,720.0,0,5,2007,1.5,170,1212 N 2ND ST,"1212 N 2ND ST, Ames, IA","1212, North 2nd Street, Iowa Department of Transportation, Ames, Story County, Iowa, 50010, United States",42.0239428367347,-93.62711895918366,1.63049792163047,50010.0,,
2306,2306,909254100,1461,135000,70,RL,53.0,7155,Pave,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,686.0,686.0,686,775,3,TA,6,1,225.0,0,7,2007,1.0,116,2215 STORM ST,"2215 STORM ST, Ames, IA","2215, Storm Street, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.016225,-93.64470557142856,1.174529641327422,50014.0,19169001100.0,20878.0
2276,2276,534202130,912,147000,20,RL,72.0,8872,Pave,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,317.0,912.0,912,0,2,Gd,5,0,576.0,0,12,2008,2.0,240,1206 26TH ST,"1206 26TH ST, Ames, IA","1206, 26th Street, North Grand, Ames, Story County, Iowa, 50010, United States",42.0472465,-93.6261179,2.8386915905334438,50010.0,19169000300.0,60500.0
750,750,535151130,1190,132500,90,RL,70.0,7728,Pave,NAmes,Norm,Norm,Duplex,SLvl,5,6,1962,1962,303.0,1106.0,1190,0,3,TA,6,0,540.0,0,5,2006,2.0,18,2110 BARR DR,"2110 BARR DR, Ames, IA","2110, Barr Drive, Ames, Story County, Iowa, 50010, United States",42.04472603437159,-93.61922786573736,3.0160190199488213,50010.0,19169000200.0,52375.0
411,411,534152120,1334,167900,20,RL,80.0,9650,Pave,NWAmes,Norm,Norm,1Fam,1Story,6,5,1977,1977,664.0,1350.0,1334,0,2,TA,6,1,630.0,0,4,2009,2.5,16,2204 PRAIRIE VIEW EAST,"2204 PRAIRIE VIEW EAST, Ames, IA","2204, Prairie View East, Prairie View, Ames, Story County, Iowa, 50010, United States",42.043653874687614,-93.63785692655183,2.0164342574301424,50010.0,19169000400.0,61991.0
17,17,923252075,1091,131250,80,RL,62.0,7706,Pave,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,0.0,384.0,1091,0,2,TA,5,0,429.0,700,8,2009,1.5,280,424 TEAGARDEN DR,"424 TEAGARDEN DR, Ames, IA","424, Teagarden Drive, Ames, Story County, Iowa, 50010, United States",41.98752773737374,-93.6061805959596,5.485397119008888,50010.0,19169001302.0,59234.0
1076,1076,528275080,1889,215000,60,RL,,8658,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,250.0,982.0,1008,881,3,TA,9,1,431.0,0,4,2006,2.5,0,3809 WESTLAWN DR,"3809 WESTLAWN DR, Ames, IA","3809, Westlawn Drive, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05861109625003,-93.642739916618,3.563029662064789,50010.0,19169000100.0,82985.0
2230,2230,923205015,1344,166500,20,RL,,11875,Pave,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,1344.0,1344.0,1344,0,3,TA,7,1,686.0,0,6,2010,2.0,328,3508 EMERALD DR,"3508 EMERALD DR, Ames, IA","3508, Emerald Drive, Ames, Story County, Iowa, 50010, United States",41.9910532345421,-93.60818715387052,5.074226505799062,50010.0,19169001302.0,59234.0
280,280,916455150,1922,282000,20,RL,80.0,11305,Pave,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,593.0,1922.0,1922,0,2,Gd,6,1,692.0,0,4,2007,3.0,265,2329 SUNCREST DR,"2329 SUNCREST DR, Ames, IA","2329, Suncrest Drive, Suncrest, Ames, Story County, Iowa, 50014, United States",41.99551248484848,-93.6471045858586,3.469341940676373,50014.0,19169001302.0,59234.0
1454,1454,531375090,1114,142000,20,RL,63.0,13072,Pave,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,1114.0,1114.0,1114,0,3,Gd,6,0,0.0,0,8,2009,1.5,39,5325 KANSAS DR,"5325 KANSAS DR, Ames, IA","5325, Kansas Drive, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.03779939641082,-93.69062607322525,3.848979673425831,50014.0,19169000600.0,60833.0
1948,1948,535151100,1008,131000,20,RL,65.0,6860,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,100.0,1008.0,1008,0,3,Fa,6,0,308.0,0,12,2007,2.0,0,617 BARR DR,"617 BARR DR, Ames, IA","Barr Drive, Ames, Story County, Iowa, 50010, United States",42.0430122,-93.6197207,2.8612233119437134,50010.0,19169000200.0,52375.0
